1,Бананы,461.78,38
2,Вода,965.3,28
3,Печенье,252.76,105
4,Яблоки,216.62,155
5,Вода,887.1,485
6,Кофе,794.09,280
7,Сыр,123.87,319
8,Кофе,368.48,306
9,Шоколад,657.84,331
10,Печенье,279.35,25
11,Сыр,767.15,163
12,Вода,438.26,398
13,Хлеб,952.38,491
14,Кофе,688.65,266
15,Молоко,68.74,287
16,Чай,383.37,174
17,Кофе,378.85,260
18,Печенье,954.17,406
19,Чай,22.25,126
20,Вода,15.98,126
21,Шоколад,597.98,18
22,Молоко,510.7,236
23,Чай,66.52,119
24,Бананы,120.21,161
25,Печенье,930.49,22
26,Чай,103.53,486
27,Бананы,354.78,236
28,Молоко,626.32,387
29,Хлеб,212.9,394
30,Молоко,676.52,410
31,Сыр,978.85,42
32,Сыр,632.59,314
33,Бананы,55.79,299
34,Вода,701.41,463
35,Чай,451.42,421
36,Яблоки,283.33,400
37,Кофе,992.81,439
38,Чай,518.98,111
39,Печенье,735.76,193
40,Чай,223.33,181
41,Яблоки,989.15,328
42,Кофе,241.01,2
43,Бананы,977.23,221
44,Хлеб,695.31,54
45,Вода,225.76,468
46,Кофе,269.08,51
47,Кофе,174.55,183
48,Шоколад,337.58,120
49,Яблоки,743.04,43
50,Сыр,319.35,329
51,Шоколад,653.89,324
52,Вода,323.43,383
53,Бананы,638.1,52
54,Вода,872.07,255
55,Кофе,529.66,414
56,Печенье,281.74,348
57,Кофе,47.47,80
58,Печенье,802.65,319
59,Вода,836.71,418
60,Молоко,251.59,200
61,Вода,647.89,283
62,Яблоки,26.32,24
63,Вода,107.79,59
64,Печенье,427.07,192
65,Кофе,241.8,119
66,Хлеб,558.74,384
67,Печенье,342.39,217
68,Вода,358.85,410
69,Хлеб,184.53,320
70,Яблоки,765.58,478
71,Вода,357.9,157
72,Хлеб,429.34,251
73,Яблоки,11.12,211
74,Кофе,501.06,34
75,Вода,461.54,471
76,Чай,607.43,236
77,Сыр,362.46,156
78,Молоко,887.81,409
79,Чай,972.21,324
80,Хлеб,453.39,15
81,Чай,451.26,157
82,Яблоки,219.56,163
83,Хлеб,942.09,278
84,Чай,132.47,84
85,Шоколад,539.53,392
86,Кофе,734.12,348
87,Кофе,615.01,216
88,Шоколад,557.62,183
89,Шоколад,338.32,265
90,Сыр,368.21,498
91,Печенье,21.77,265
92,Яблоки,464.43,389
93,Молоко,472.39,368
94,Яблоки,742.17,248
95,Яблоки,303.18,98
96,Молоко,811.41,420
97,Яблоки,713.04,383
98,Вода,743.88,166
99,Сыр,440.65,332
100,Молоко,553.47,418
101,Хлеб,926.49,302
102,Печенье,201.62,118
103,Печенье,857.11,355
104,Шоколад,249.39,159
105,Хлеб,882.53,100
106,Печенье,803.19,93
107,Хлеб,700.48,168
108,Молоко,317.78,139
109,Чай,890.22,329
110,Яблоки,379.19,91
111,Шоколад,817.59,92
112,Хлеб,981.35,492
113,Шоколад,49.57,415
114,Кофе,519.92,341
115,Бананы,178.89,321
116,Кофе,248.93,374
117,Чай,113.21,102
118,Сыр,153.5,188
119,Кофе,43.18,345
120,Яблоки,107.47,312
121,Сыр,16.47,271
122,Кофе,581.89,278
123,Молоко,295.88,156
124,Сыр,521.28,244
125,Вода,903.53,19
126,Сыр,548.97,282
127,Молоко,267.61,423
128,Бананы,688.9,467
129,Печенье,14.69,94
130,Чай,189.83,406
131,Хлеб,15.4,175
132,Шоколад,469.88,264
133,Чай,127.57,338
134,Кофе,299.87,185
135,Чай,966.2,326
136,Сыр,611.3,40
137,Кофе,244.56,65
138,Чай,140.52,50
139,Молоко,877.59,15
140,Яблоки,966.61,45
141,Шоколад,34.02,36
142,Молоко,229.47,350
143,Печенье,492.86,466
144,Шоколад,170.45,493
145,Бананы,59.98,368
146,Вода,403.28,482
147,Сыр,384.16,28
148,Печенье,163.44,282
149,Кофе,137.04,435
150,Кофе,968.21,410
151,Яблоки,169.58,380
152,Яблоки,48.67,287
153,Яблоки,192.8,482
154,Сыр,568.0,297
155,Молоко,399.65,284
156,Кофе,286.22,330
157,Чай,422.1,260
158,Чай,101.27,468
159,Чай,253.29,342
160,Кофе,808.52,141
161,Молоко,508.63,139
162,Яблоки,430.78,183
163,Хлеб,695.0,414
164,Молоко,437.27,195
165,Чай,739.3,324
166,Молоко,61.45,290
167,Сыр,233.39,308
168,Шоколад,303.08,394
169,Молоко,203.41,274
170,Вода,262.97,13
171,Чай,379.74,118
172,Печенье,638.61,338
173,Яблоки,968.69,316
174,Хлеб,513.69,95
175,Вода,871.1,126
176,Шоколад,247.62,431
177,Яблоки,535.76,26
178,Кофе,912.88,348
179,Хлеб,947.15,500
180,Яблоки,706.76,10
181,Хлеб,955.06,207
182,Сыр,999.3,369
183,Яблоки,836.24,293
184,Сыр,740.54,218
185,Яблоки,953.05,124
186,Чай,597.85,178
187,Бананы,741.05,215
188,Шоколад,110.85,457
189,Чай,653.18,54
190,Печенье,833.85,160
191,Хлеб,664.88,313
192,Вода,188.9,299
193,Шоколад,346.51,459
194,Бананы,855.4,162
195,Кофе,380.82,486
196,Бананы,99.45,177
197,Сыр,693.16,363
198,Хлеб,223.26,198
199,Чай,798.29,485
200,Вода,727.88,89
201,Сыр,455.55,424
202,Молоко,620.31,255
203,Сыр,362.42,171
204,Кофе,269.64,495
205,Чай,521.2,89
206,Молоко,957.47,399
207,Яблоки,955.28,10
208,Хлеб,208.07,35
209,Печенье,960.23,37
210,Вода,968.18,247
211,Бананы,965.68,204
212,Шоколад,27.2,427
213,Кофе,401.28,463
214,Сыр,421.29,7
215,Вода,538.95,305
216,Печенье,397.38,101
217,Печенье,370.72,105
218,Шоколад,701.48,12
219,Чай,560.46,370
220,Хлеб,52.15,495
221,Хлеб,623.54,494
222,Вода,212.17,334
223,Хлеб,485.69,252
224,Яблоки,623.27,295
225,Яблоки,521.69,203
226,Яблоки,32.95,190
227,Кофе,595.72,140
228,Молоко,633.75,161
229,Шоколад,683.71,115
230,Печенье,114.25,389
231,Вода,30.36,136
232,Кофе,349.54,470
233,Молоко,119.09,498
234,Сыр,793.92,490
235,Сыр,389.14,357
236,Яблоки,295.27,77
237,Печенье,923.15,243
238,Сыр,672.4,492
239,Кофе,152.97,259
240,Молоко,614.38,360
241,Яблоки,876.06,418
242,Чай,943.28,305
243,Хлеб,911.6,22
244,Яблоки,101.88,131
245,Бананы,538.8,333
246,Вода,91.19,114
247,Кофе,483.26,188
248,Бананы,451.21,303
249,Печенье,943.73,241
250,Хлеб,840.41,156
251,Чай,783.01,326
252,Кофе,530.45,471
253,Шоколад,859.82,419
254,Вода,977.81,329
255,Шоколад,412.77,181
256,Вода,656.78,469
257,Чай,144.58,358
258,Чай,75.8,167
259,Вода,837.51,391
260,Бананы,540.36,365
261,Чай,702.85,69
262,Сыр,258.39,45
263,Кофе,143.61,369
264,Сыр,853.51,8
265,Хлеб,607.46,448
266,Чай,138.71,10
267,Молоко,575.71,348
268,Шоколад,818.76,221
269,Хлеб,57.75,230
270,Вода,640.84,51
271,Печенье,846.02,192
272,Печенье,751.3,421
273,Вода,668.12,330
274,Хлеб,915.47,378
275,Печенье,969.91,344
276,Чай,937.18,263
277,Вода,290.68,6
278,Яблоки,836.95,34
279,Яблоки,29.54,177
280,Чай,936.92,179
281,Печенье,989.56,491
282,Хлеб,399.47,299
283,Бананы,408.12,439
284,Печенье,519.25,216
285,Молоко,583.04,327
286,Сыр,830.14,354
287,Сыр,746.99,374
288,Чай,958.67,176
289,Чай,424.85,211
290,Кофе,263.54,329
291,Хлеб,356.47,347
292,Кофе,212.27,123
293,Вода,251.76,117
294,Бананы,989.82,496
295,Кофе,138.19,252
296,Сыр,784.34,147
297,Молоко,739.27,383
298,Хлеб,704.79,74
299,Печенье,364.46,25
300,Вода,132.84,470
301,Печенье,719.82,420
302,Шоколад,235.75,350
303,Хлеб,933.83,407
304,Хлеб,203.54,92
305,Чай,308.41,68
306,Чай,367.44,93
307,Хлеб,132.21,290
308,Кофе,566.1,204
309,Печенье,600.36,70
310,Молоко,638.9,85
311,Вода,556.3,101
312,Яблоки,79.99,68
313,Чай,566.4,132
314,Молоко,164.99,310
315,Вода,304.03,415
316,Молоко,437.99,237
317,Сыр,24.09,243
318,Яблоки,292.23,163
319,Хлеб,987.24,283
320,Яблоки,252.98,271
321,Шоколад,178.04,6
322,Печенье,127.64,212
323,Кофе,172.39,278
324,Сыр,503.78,286
325,Шоколад,974.01,438
326,Сыр,928.99,103
327,Хлеб,387.57,396
328,Молоко,872.99,392
329,Печенье,175.3,6
330,Яблоки,298.62,365
331,Яблоки,566.13,409
332,Бананы,494.58,166
333,Сыр,424.5,256
334,Хлеб,731.02,267
335,Шоколад,760.96,144
336,Хлеб,399.58,237
337,Вода,415.1,143
338,Яблоки,477.69,28
339,Хлеб,936.52,121
340,Печенье,91.71,35
341,Печенье,757.92,452
342,Хлеб,971.85,94
343,Хлеб,571.06,304
344,Хлеб,506.38,332
345,Молоко,302.25,434
346,Чай,74.17,82
347,Печенье,452.74,28
348,Вода,568.09,26
349,Хлеб,419.99,407
350,Молоко,180.41,442
351,Печенье,720.71,454
352,Чай,689.47,406
353,Вода,973.91,195
354,Вода,724.87,154
355,Хлеб,874.4,299
356,Молоко,510.1,283
357,Сыр,14.69,499
358,Хлеб,325.14,92
359,Бананы,677.45,192
360,Печенье,875.86,213
361,Яблоки,182.55,236
362,Вода,300.32,177
363,Бананы,687.55,327
364,Молоко,840.04,354
365,Шоколад,749.46,264
366,Яблоки,393.97,448
367,Чай,923.18,111
368,Кофе,665.59,420
369,Печенье,841.19,463
370,Вода,177.37,450
371,Вода,915.95,393
372,Бананы,524.79,381
373,Хлеб,905.48,39
374,Чай,596.05,108
375,Кофе,969.5,72
376,Шоколад,374.37,39
377,Печенье,278.32,203
378,Печенье,597.32,489
379,Хлеб,710.51,8
380,Молоко,543.39,136
381,Шоколад,443.81,282
382,Чай,625.57,73
383,Чай,680.82,40
384,Яблоки,139.15,265
385,Яблоки,358.87,190
386,Шоколад,89.06,356
387,Бананы,279.15,367
388,Молоко,13.4,143
389,Яблоки,244.86,329
390,Шоколад,462.58,252
391,Шоколад,593.25,110
392,Печенье,191.45,145
393,Вода,695.43,133
394,Шоколад,150.55,446
395,Печенье,872.73,28
396,Вода,561.34,223
397,Яблоки,458.11,353
398,Чай,31.6,131
399,Шоколад,605.55,364
400,Чай,363.29,170
401,Сыр,858.72,455
402,Яблоки,971.38,100
403,Вода,85.34,299
404,Сыр,620.07,399
405,Кофе,345.51,282
406,Яблоки,867.32,228
407,Кофе,545.42,397
408,Шоколад,713.04,164
409,Кофе,401.14,404
410,Чай,829.88,133
411,Молоко,271.9,182
412,Яблоки,370.73,100
413,Печенье,899.52,93
414,Чай,729.66,379
415,Печенье,983.67,329
416,Яблоки,315.54,50
417,Сыр,943.18,171
418,Чай,464.25,47
419,Печенье,352.94,152
420,Чай,120.02,447
421,Молоко,963.99,180
422,Сыр,868.55,261
423,Шоколад,357.44,435
424,Хлеб,196.3,440
425,Чай,532.9,258
426,Печенье,761.54,120
427,Сыр,68.08,180
428,Кофе,452.0,380
429,Хлеб,777.34,8
430,Бананы,668.74,55
431,Хлеб,505.12,416
432,Вода,857.52,475
433,Сыр,524.27,275
434,Хлеб,441.81,179
435,Кофе,797.74,435
436,Вода,132.38,239
437,Яблоки,475.85,134
438,Чай,321.16,259
439,Яблоки,903.25,388
440,Хлеб,569.21,411
441,Печенье,92.29,433
442,Молоко,789.15,389
443,Бананы,520.17,215
444,Бананы,469.11,296
445,Кофе,868.0,293
446,Сыр,369.52,62
447,Яблоки,186.37,477
448,Хлеб,625.12,130
449,Сыр,263.14,129
450,Печенье,567.26,468
451,Молоко,164.57,415
452,Бананы,386.35,390
453,Яблоки,553.22,319
454,Вода,881.91,101
455,Кофе,680.14,400
456,Сыр,28.55,13
457,Сыр,331.66,485
458,Молоко,187.06,203
459,Яблоки,118.17,316
460,Сыр,527.99,50
461,Бананы,813.02,200
462,Молоко,79.47,75
463,Шоколад,45.6,497
464,Хлеб,721.68,105
465,Кофе,230.19,360
466,Шоколад,471.14,398
467,Сыр,864.97,433
468,Сыр,503.23,390
469,Печенье,480.12,426
470,Вода,26.77,168
471,Хлеб,356.26,283
472,Шоколад,994.44,155
473,Бананы,568.26,195
474,Яблоки,21.97,473
475,Шоколад,815.12,431
476,Вода,856.44,309
477,Хлеб,35.88,140
478,Печенье,818.04,220
479,Сыр,137.41,492
480,Молоко,918.4,478
481,Вода,252.62,212
482,Бананы,231.78,474
483,Чай,977.81,47
484,Кофе,847.0,266
485,Чай,201.22,275
486,Хлеб,755.49,444
487,Сыр,530.4,169
488,Сыр,948.62,479
